userId,movieId,rating
489,4151,4.5
559,99,3.0
38,126,3.0
18,4137,3.5
469,98,5.0
573,2195,5.0
246,1782,3.0
414,4341,3.0
156,705,5.0
274,1478,4.5
305,8432,4.0
372,819,4.0
525,5664,4.0
606,314,4.0
587,514,4.0
105,8106,4.5
108,3878,5.0
182,2174,3.5
42,3361,2.0
226,3914,1.5
16,2996,3.0
119,8900,4.0
221,5800,4.0
314,6,4.0
38,436,3.0
298,7621,3.5
307,1763,2.0
232,4018,2.5
318,8865,3.5
599,4261,1.5
89,7445,4.0
446,322,3.0
131,896,3.5
51,3196,0.5
448,3810,1.0
249,6331,3.5
267,880,4.0
438,2391,3.5
219,9,4.5
332,6743,3.5
418,3562,5.0
382,2016,4.5
352,8533,4.5
223,2068,2.0
590,504,3.0
226,3309,2.5
453,2836,3.0
380,980,4.0
19,549,2.0
462,9400,2.0
474,890,4.0
428,4408,3.5
469,903,5.0
477,1529,4.0
599,4026,2.5
232,2596,3.0
132,1585,3.5
483,7384,4.5
249,1576,3.5
169,4919,4.0
414,4356,2.5
586,8946,5.0
86,6710,4.5
51,276,3.5
474,1680,2.0
222,2035,1.0
119,9162,5.0
1,1146,4.0
47,9357,3.5
177,8062,3.5
428,2968,3.0
27,2016,4.0
98,7467,4.5
19,1264,2.0
387,5475,4.0
310,210,4.0
356,6315,4.0
608,3562,4.5
597,108,4.0
38,383,3.0
453,886,4.0
605,4814,2.0
51,819,5.0
474,1414,3.0
470,84,3.0
550,4159,4.0
466,6062,4.5
334,6551,3.5
177,15,3.0
298,7306,2.0
354,6346,4.5
249,9181,3.5
489,2710,3.0
221,3584,4.0
40,138,4.0
504,2916,4.0
258,6258,3.0
361,4159,2.5
414,989,5.0
143,4466,4.0
382,0,4.5
373,444,4.0
517,1520,0.5
275,2122,5.0
307,4140,3.0
307,1146,2.5
480,6244,4.0
504,1476,3.0
600,5075,4.0
19,1358,2.0
552,2840,3.0
573,2029,0.5
274,6174,2.0
328,957,4.0
603,2200,5.0
546,418,4.0
256,1939,4.5
603,970,3.0
292,2654,3.5
119,7214,4.5
81,507,5.0
199,1057,4.5
380,5166,3.0
136,485,3.0
367,2847,5.0
212,4445,3.0
288,1451,1.0
105,5092,4.0
330,815,5.0
68,6153,5.0
594,4379,4.0
339,8523,4.0
398,2233,4.0
400,3562,4.5
14,443,3.0
112,31,5.0
509,1527,2.5
82,4288,3.0
10,8296,3.5
382,5896,4.5
84,768,3.0
348,949,4.5
474,4164,4.0
95,898,5.0
599,4176,3.0
195,1046,4.0
217,318,3.0
489,3202,3.0
233,6681,3.0
241,8575,4.5
368,2288,3.0
414,3906,2.5
187,251,4.0
50,8063,3.0
530,514,4.0
462,6204,4.0
517,920,1.0
586,4132,4.0
96,2614,2.0
91,229,3.0
167,3398,3.0
42,3309,2.0
380,5932,4.0
605,968,3.5
4,690,5.0
469,1667,4.0
219,1164,3.0
156,504,2.0
144,819,4.0
474,4354,2.5
414,451,3.0
432,4851,4.0
208,167,2.0
594,1100,4.0
561,7355,4.5
469,1645,5.0
287,2674,2.5
427,3624,4.0
448,3093,2.0
274,1404,3.5
599,7016,2.5
435,4615,4.5
153,1183,0.5
489,8053,4.0
387,5714,3.0
380,84,3.0
599,6992,3.0
453,2583,3.0
140,3348,5.0
140,463,4.0
64,4792,4.5
54,418,3.0
608,271,0.5
608,5169,4.5
260,4363,3.5
453,1337,4.0
122,6297,4.5
380,6034,3.0
448,5743,2.5
325,969,4.0
525,780,3.0
172,2174,3.5
414,8386,4.0
254,0,4.5
288,2342,5.0
608,3216,4.0
438,2907,4.0
414,6521,3.5
292,8493,3.0
599,3621,2.5
391,3717,4.0
476,504,3.0
414,2558,4.0
586,3845,3.5
594,651,5.0
414,797,3.0
164,2674,5.0
89,7029,2.0
233,4141,3.5
602,486,3.0
28,831,2.5
199,2190,4.0
391,785,5.0
198,1371,2.0
438,1174,2.0
419,1083,4.0
428,1485,2.5
297,661,4.0
274,5265,2.5
452,990,4.0
1,1971,4.0
517,1522,1.5
84,509,3.0
283,1073,3.0
89,4744,2.5
599,212,1.5
555,1253,3.0
5,33,4.0
200,594,2.0
387,6330,4.5
16,277,4.0
562,989,4.5
21,3396,2.5
217,424,1.0
505,1547,5.0
331,510,5.0
603,2996,4.0
560,520,4.0
288,3296,4.0
555,1442,2.0
534,5309,4.0
573,7064,1.5
135,3409,2.0
64,1288,3.0
68,7468,4.0
82,2696,3.5
448,126,2.5
28,1883,2.0
572,929,4.0
111,9261,2.0
104,78,3.0
221,3412,4.0
474,1154,3.5
288,412,3.0
156,551,4.0
156,1670,3.0
469,2279,5.0
402,505,5.0
21,8929,4.0
571,1854,2.0
288,1431,5.0
59,1541,5.0
419,4617,3.5
41,1322,4.0
177,6532,3.0
100,1183,4.0
288,2347,3.0
105,9139,4.0
84,30,3.0
91,987,3.5
177,7741,4.0
605,5923,3.0
373,472,3.0
239,508,4.0
391,808,3.0
68,2126,2.0
380,4339,2.0
448,2393,4.0
314,965,3.0
380,2827,3.0
414,97,5.0
351,7156,4.0
554,1607,1.0
495,7436,4.5
474,2822,3.0
365,5265,3.0
445,2907,2.0
590,6135,2.5
474,3004,3.0
580,962,3.0
555,1905,5.0
131,2996,3.5
202,694,5.0
221,4581,3.5
160,3016,5.0
68,2766,3.5
105,8453,4.0
356,2596,3.5
108,2967,4.0
408,2891,4.5
292,7545,3.0
113,2582,5.0
20,783,5.0
68,2134,3.5
414,1773,4.0
465,2747,4.0
387,3783,3.5
171,911,5.0
390,5955,4.5
325,1190,3.0
599,4682,2.0
1,964,4.0
239,1257,4.5
249,7937,3.5
603,933,5.0
73,8200,2.0
62,6743,3.5
597,1441,3.0
232,156,3.0
460,3194,4.0
600,226,3.0
381,6151,4.5
101,2779,4.0
586,6710,4.5
345,6658,4.0
376,395,4.0
476,314,5.0
187,4425,2.5
380,1628,4.0
384,706,3.0
68,1199,3.0
105,15,4.5
483,5596,4.5
125,2145,5.0
102,395,4.0
356,4162,5.0
483,6254,3.5
274,819,4.0
606,4121,4.5
288,2055,3.5
76,7043,3.0
497,659,4.0
68,6095,0.5
103,131,3.5
4,361,2.0
305,7456,3.0
104,4273,4.0
156,2423,1.0
290,958,4.0
483,961,5.0
520,7466,5.0
604,285,5.0
509,6338,3.0
122,5695,4.0
109,470,3.0
111,7836,1.5
160,21,1.0
275,2192,4.0
28,2494,4.0
603,2998,2.0
380,7296,3.0
492,8,5.0
249,8691,4.5
400,277,5.0
610,3355,4.0
448,9397,1.5
474,980,4.0
264,3676,1.5
480,443,4.0
68,6422,4.0
495,7625,4.5
588,21,3.0
425,1275,3.5
139,2861,3.5
219,6076,3.5
307,1823,2.5
51,2193,1.5
608,1628,3.0
586,8039,5.0
314,9,3.0
425,3790,3.5
599,2443,3.5
195,2190,3.0
555,1070,4.0
222,1404,3.0
517,2456,2.0
111,4608,3.0
37,277,4.0
167,2806,5.0
373,505,3.0
387,909,5.0
19,1390,3.0
160,311,5.0
580,2765,4.0
514,3157,4.0
290,661,4.0
95,4526,3.0
436,396,3.0
181,514,4.0
608,466,3.5
474,1083,4.0
448,2445,3.0
242,395,3.0
21,9463,3.0
210,224,5.0
599,2808,2.0
573,322,4.5
58,33,4.0
294,2371,1.0
608,2457,1.0
523,3984,5.0
322,4909,4.0
590,509,3.5
318,6187,4.5
414,6367,4.0
326,7010,4.0
580,1284,4.5
14,35,3.0
212,9580,4.5
357,6022,5.0
160,2035,5.0
68,7278,4.0
607,126,3.0
247,681,5.0
387,2038,3.0
284,287,3.0
73,3009,2.0
275,946,5.0
380,9433,5.0
560,4074,4.0
555,118,4.0
414,2605,5.0
574,275,4.0
438,4615,4.5
12,225,4.5
202,2226,5.0
171,615,4.0
19,58,2.0
249,1503,4.5
27,2346,4.0
414,834,4.0
239,1181,3.0
274,3145,3.5
249,7424,4.0
401,863,4.0
414,5973,3.5
183,2434,4.0
487,5791,3.5
480,6422,4.0
18,328,3.0
222,6170,3.5
561,1617,3.0
590,5223,2.5
233,5704,3.0
249,6405,4.5
563,3678,4.0
231,224,4.0
298,5769,2.5
79,2216,4.0
525,702,3.5
610,4176,5.0
599,6917,2.5
448,6982,4.0
137,4137,4.5
233,6311,3.0
599,4824,3.0
414,9609,4.0
606,6120,4.5
482,5361,1.0
307,1520,3.0
205,7906,4.0
414,4205,2.0
274,3694,2.0
312,741,5.0
201,615,4.0
600,395,2.5
489,5794,3.5
555,1482,5.0
144,2145,4.0
51,3172,0.5
177,1150,4.5
606,4759,3.0
603,1085,3.0
41,3614,3.0
606,0,2.5
438,4071,3.0
28,681,2.0
452,3234,3.0
610,5466,5.0
241,6638,3.5
573,5222,4.5
68,513,2.0
407,3638,5.0
567,8377,0.5
160,1300,5.0
381,92,3.5
380,3286,3.0
135,349,3.0
263,2808,4.0
288,751,3.0
23,957,5.0
198,1956,5.0
155,558,3.0
391,1438,4.0
98,896,4.5
240,484,3.0
294,2173,3.0
509,5374,4.0
170,126,3.0
590,6054,3.5
372,670,2.0
380,9359,3.5
597,2254,5.0
68,7859,3.5
98,8475,3.0
274,7076,4.0
452,1217,5.0
314,507,5.0
84,153,3.0
274,6062,3.0
387,3726,2.5
177,8303,5.0
455,315,4.0
141,8372,5.0
105,9381,4.5
606,5520,4.0
288,2822,2.0
59,97,2.0
217,1781,3.0
167,5335,4.5
412,717,5.0
381,3234,3.0
54,257,3.0
287,4137,4.0
472,2134,4.0
91,911,4.0
381,820,4.0
474,3077,1.5
586,1986,3.5
288,739,3.0
532,1430,4.0
233,613,3.5
594,3723,4.5
202,1858,3.0
274,3352,3.0
564,8546,1.0
474,2139,3.0
58,123,4.0
229,20,4.0
588,253,3.0
32,815,5.0
307,1015,0.5
274,1181,4.0
525,6331,4.0
275,135,5.0
166,1183,4.0
288,4851,3.5
480,314,5.0
221,731,4.0
377,5437,2.5
166,4137,4.5
201,1522,4.0
474,2748,3.0
47,3495,3.5
186,1962,3.0
294,960,4.0
116,1291,4.0
181,508,3.0
387,455,3.5
607,2379,3.0
187,6344,3.0
414,522,4.0
474,4782,5.0
249,8439,4.0
68,6233,3.5
597,1571,5.0
221,4834,4.5
200,6028,3.5
137,706,4.0
298,3624,2.5
484,815,4.0
190,5381,3.0
51,486,4.5
21,8686,3.5
266,832,4.0
221,306,4.5
489,700,5.0
100,2626,4.0
414,5893,3.0
322,3010,3.5
305,1904,3.5
154,7979,5.0
212,8357,3.5
234,1053,3.0
345,2640,4.5
597,2055,3.0
472,6315,5.0
485,297,4.0
272,8636,4.0
265,464,3.0
95,1576,4.5
425,1498,3.5
318,7280,4.0
187,5773,5.0
274,2078,4.0
448,7324,3.0
590,418,4.0
43,260,3.0
521,5,4.0
428,2394,3.5
606,3050,2.0
294,1528,2.0
195,2402,4.0
570,395,3.5
387,820,4.5
509,7946,3.5
42,592,2.0
111,7749,1.5
122,8322,4.5
217,2121,1.0
215,945,4.5
274,1858,1.5
610,7631,2.5
414,9322,3.0
402,555,3.0
409,817,5.0
408,8438,5.0
84,840,4.0
381,5269,4.0
177,6944,4.0
480,4176,3.5
590,326,3.0
441,3363,5.0
351,3562,3.5
68,6087,3.5
488,2733,4.0
590,6062,3.0
480,965,5.0
288,2197,3.0
514,1797,3.5
352,6224,3.0
219,2605,3.0
135,677,5.0
68,1346,4.0
606,707,4.0
474,4212,4.0
599,6747,3.0
42,126,2.0
153,5737,1.0
73,8724,2.5
599,1481,3.0
607,1016,5.0
509,4986,4.0
608,1486,2.5
610,46,4.0
603,3005,5.0
537,461,1.0
381,1478,3.0
448,5997,1.0
490,267,4.5
285,975,4.5
66,762,3.0
98,9462,4.5
92,1219,4.0
86,1821,4.0
387,684,2.5
135,190,5.0
279,939,4.0
274,1583,3.5
393,5981,5.0
290,744,5.0
104,4919,3.0
503,322,3.0
589,443,4.0
80,6054,4.0
332,2259,3.5
608,1972,4.0
233,6922,3.5
363,945,4.0
91,3638,4.5
448,2873,3.0
590,934,4.0
219,1306,3.0
318,6689,3.5
104,3000,4.0
219,197,1.5
577,1410,4.0
156,1253,2.0
305,1576,1.0
414,398,5.0
380,5041,3.5
608,4608,4.5
27,1609,5.0
474,4732,3.5
536,198,2.0
387,2250,3.5
603,1670,4.0
105,7702,4.0
160,4351,2.0
135,964,5.0
19,1675,2.0
474,5361,2.5
599,7902,3.5
244,1053,4.0
62,9462,4.0
30,6710,5.0
414,2308,4.0
32,509,5.0
414,3649,4.0
414,372,4.0
105,9511,5.0
111,8431,5.0
414,4614,4.0
29,5525,4.0
474,615,4.0
391,9,3.0
332,1063,3.5
58,383,4.0
489,2983,4.0
608,1076,4.0
51,1083,0.5
414,2948,4.0
216,2199,5.0
489,5735,2.5
610,3145,3.5
606,6068,4.0
256,4104,2.5
347,314,4.0
140,2028,1.0
187,5134,4.0
68,7060,4.0
610,8666,5.0
239,1404,4.0
274,4920,3.5
479,2432,5.0
601,8546,4.5
182,1961,4.5
143,514,3.0
24,1824,4.0
95,472,4.0
535,2045,2.0
480,3688,4.0
599,6414,2.0
606,2007,4.0
582,898,4.0
492,649,3.0
256,3885,3.5
590,615,4.0
211,1346,3.0
562,6934,3.5
297,505,1.0
91,311,5.0
534,8091,4.5
66,5090,4.0
328,7538,1.5
372,800,3.0
260,4527,4.0
261,1691,2.5
474,1415,3.5
412,930,4.0
40,95,4.0
514,412,4.0
68,436,3.0
603,2675,4.0
19,543,1.0
160,1814,3.0
398,1671,4.0
307,5909,3.0
510,5850,3.5
213,1401,4.0
351,7670,2.5
83,6433,1.5
560,4018,4.0
308,4176,1.0
606,386,4.0
474,4482,4.5
275,2479,5.0
516,1431,5.0
117,32,3.0
474,4733,4.0
305,685,3.5
453,1792,3.0
68,6170,4.0
380,7329,0.5
380,4228,3.0
509,980,4.5
222,7883,3.0
246,4360,5.0
352,8467,4.0
221,2514,5.0
211,6710,4.5
597,314,5.0
64,1628,3.5
474,43,4.0
115,337,1.0
294,2555,5.0
67,1183,4.0
111,9491,4.0
23,5056,3.5
246,6859,5.0
600,2850,4.0
474,4238,4.0
45,2014,4.0
330,926,4.5
279,8202,2.0
448,6937,3.0
548,7262,3.0
542,5735,1.0
288,989,2.0
312,418,3.0
453,939,4.0
414,3934,2.5
87,2915,4.0
298,8266,2.5
156,2332,4.0
339,1183,2.0
517,2145,1.0
91,577,2.5
479,3717,5.0
590,5901,3.0
387,2334,3.5
301,2546,3.5
305,2222,5.0
264,1044,4.5
354,509,4.0
483,5972,3.0
489,785,4.5
599,2589,2.0
414,1904,3.0
474,4581,3.5
177,6631,2.0
602,108,3.0
599,1580,1.0
255,2930,2.0
483,4147,4.5
19,1774,1.0
193,314,3.0
599,8550,3.5
132,4141,1.5
474,168,4.5
380,1083,2.0
263,260,3.0
599,931,3.5
42,2079,5.0
495,8322,4.0
608,409,1.5
480,201,3.0
243,461,3.0
217,1601,2.0
294,2296,1.0
10,694,4.0
555,2372,5.0
161,337,3.5
348,3554,5.0
212,8537,4.0
216,20,3.0
105,5943,3.5
177,6928,3.5
102,22,3.0
57,2674,4.0
414,3459,5.0
226,4161,3.5
6,438,3.0
249,6613,4.0
274,6405,3.5
307,1033,4.0
217,2067,3.0
97,334,4.0
469,2877,2.0
424,2614,3.5
472,1592,3.5
362,7010,4.0
334,3194,4.5
132,684,3.0
480,2217,3.0
173,514,3.0
352,4165,5.0
239,1576,4.5
305,6358,4.5
182,2036,4.5
520,1187,3.5
468,98,3.0
89,2195,1.5
517,863,2.0
68,3525,4.0
307,1469,2.5
19,2425,3.0
428,2226,4.0
573,5269,4.5
119,3495,4.0
113,723,5.0
446,126,1.0
274,7043,3.5
380,5366,4.0
503,436,3.5
438,3127,1.0
193,898,4.5
444,260,3.0
32,409,3.0
480,2907,5.0
135,97,4.0
546,1446,4.0
487,4800,4.0
249,6710,5.0
307,5363,2.0
169,1795,4.5
480,2372,4.5
432,138,2.0
469,281,3.0
249,6518,4.0
177,3460,1.5
338,9604,1.0
469,961,5.0
202,1158,3.0
116,3614,4.0
153,7617,3.5
54,510,4.0
446,235,1.0
599,1771,3.0
294,637,1.0
111,7664,3.5
217,448,3.0
572,1044,4.0
593,302,1.5
603,2159,3.0
469,841,5.0
18,8289,3.5
300,4176,5.0
560,8865,4.0
307,1017,0.5
489,2859,1.5
178,615,3.0
527,2555,5.0
318,9424,4.5
339,8376,5.0
294,1545,1.0
235,483,3.0
603,2134,1.0
357,6212,3.5
233,3854,4.0
165,1755,4.0
288,1923,4.0
495,6905,4.0
475,7455,3.5
534,5222,4.5
57,1305,3.0
290,1738,4.0
599,2494,3.0
6,84,4.0
57,2018,3.0
525,3649,4.5
41,314,2.0
484,4851,3.5
68,6696,3.0
512,506,3.0
177,3002,3.0
448,949,5.0
424,914,3.5
417,1267,5.0
545,1393,3.0
426,4137,2.0
125,4615,4.5
448,8139,4.0
365,1211,0.5
182,3771,3.0
492,13,3.0
169,2654,4.5
373,98,5.0
522,7591,5.0
489,560,3.5
385,302,3.0
349,196,3.0
380,7927,4.0
21,6746,3.0
603,3454,4.0
15,8697,2.0
563,6542,1.5
155,2302,4.0
380,1755,3.0
608,1723,3.0
239,6258,2.5
331,520,5.0
385,485,4.0
525,1445,4.5
307,911,3.0
11,1291,5.0
476,273,4.0
517,1503,3.0
381,1480,4.5
384,2340,3.0
105,8323,4.5
319,314,4.0
502,1259,2.0
402,658,3.0
608,2976,3.5
119,8357,4.5
137,2741,4.0
492,4,3.0
372,920,3.0
159,7039,3.0
474,1687,4.0
414,1505,4.0
73,3000,2.5
307,4264,1.0
599,6137,3.0
19,1979,3.0
483,793,3.5
558,3770,4.0
606,1472,3.0
414,130,4.0
79,2193,4.0
573,793,5.0
403,97,5.0
177,4945,3.0
386,337,3.0
62,6311,4.5
244,829,5.0
279,0,3.0
453,1117,3.0
102,364,3.0
51,1728,4.0
212,1298,3.0
290,2691,4.0
334,4944,3.5
357,6485,4.5
298,2700,3.0
105,2482,5.0
137,2233,3.5
610,8683,4.5
599,5309,2.5
44,1164,1.0
111,4244,3.5
428,92,3.0
483,7355,5.0
21,8298,2.5
318,3755,3.5
195,2558,4.0
68,7688,4.5
227,1939,4.5
561,8697,2.5
561,2226,4.0
156,1972,3.5
275,0,5.0
474,165,1.5
210,7741,4.5
484,1150,4.0
217,2386,2.0
437,964,5.0
542,2700,2.5
182,4616,3.0
409,2035,2.0
474,1422,4.0
414,365,3.0
414,4638,4.5
46,97,5.0
195,828,5.0
125,6772,4.0
483,4944,3.0
82,3790,2.0
484,7410,4.0
551,8450,4.5
21,5739,3.0
414,4916,4.0
166,964,4.0
368,1583,2.0
448,8063,3.0
105,3920,3.5
87,1484,4.0
400,957,4.5
226,4867,4.0
182,1827,2.5
177,6073,4.0
179,176,3.0
279,9392,4.0
274,4942,2.5
517,9413,2.5
217,1752,3.0
103,832,3.5
15,7693,2.0
69,2982,4.0
354,1431,4.0
265,1807,4.0
588,461,4.0
376,1058,3.5
387,4636,4.5
177,6028,3.0
453,1178,5.0
156,4512,4.0
202,1910,3.0
414,7112,4.5
517,1516,0.5
483,934,4.5
567,7305,0.5
298,3446,0.5
474,2281,2.0
597,526,3.0
543,6788,5.0
517,5134,1.5
352,2328,4.0
88,6315,4.0
288,6153,4.0
1,2256,5.0
202,1119,3.0
68,694,4.5
337,1073,5.0
448,2733,5.0
186,3639,4.0
368,97,4.0
585,1384,4.0
610,7858,5.0
212,6743,3.0
111,8695,4.0
226,513,3.0
606,970,4.5
434,2027,2.5
282,6331,4.5
474,2578,4.0
91,315,1.5
57,307,4.0
559,378,2.0
182,3989,3.5
232,5363,2.0
201,2027,3.0
275,418,4.0
414,5263,3.0
89,6242,4.0
607,509,3.0
113,2511,4.0
18,32,2.5
68,1498,3.5
228,474,4.0
263,1882,4.0
4,1796,3.0
226,4795,4.0
178,5200,3.5
68,3190,4.0
590,307,3.5
483,3234,4.0
603,628,4.0
246,5976,3.5
474,2188,1.0
274,6747,3.5
274,1173,2.0
316,300,4.0
165,3851,3.0
293,124,3.0
414,926,5.0
20,2907,4.5
448,7544,2.0
239,2250,3.5
307,3915,3.0
103,3003,5.0
225,506,4.0
1,325,4.0
334,275,3.0
564,8235,5.0
590,1487,3.0
236,977,5.0
579,2779,4.0
603,972,4.0
262,337,3.0
312,1768,4.0
275,1243,3.0
543,512,5.0
525,6586,3.5
391,1762,4.0
599,2488,3.0
339,9613,5.0
596,8303,3.5
528,914,4.0
304,899,5.0
140,3549,4.5
600,6614,4.0
264,325,4.0
603,41,4.0
201,10,4.0
517,9404,1.0
567,973,0.5
288,4902,3.5
577,1001,4.0
514,1551,2.5
6,277,5.0
19,2172,3.0
288,1818,4.0
606,4969,5.0
140,6007,3.5
164,793,5.0
603,1010,3.0
177,7371,4.0
453,325,5.0
474,4638,4.5
64,3000,4.5
403,960,3.5
394,509,3.0
195,1230,2.0
597,1436,4.0
587,1052,3.0
20,789,3.5
7,4802,3.0
227,6871,4.0
131,6710,4.0
85,1284,3.0
432,4612,3.0
57,1083,3.0
424,920,4.0
534,7853,4.0
57,355,2.0
359,6464,4.0
517,968,0.5
234,1084,3.0
7,2700,1.0
89,7981,2.5
232,6887,4.0
139,7016,0.5
125,939,4.0
256,8194,3.5
84,968,4.0
339,6165,4.5
561,8322,4.0
405,7372,4.5
111,8924,3.5
393,828,5.0
587,566,4.0
559,146,1.0
313,1765,3.0
249,7790,3.5
298,7064,2.0
484,4612,4.0
599,522,3.5
39,975,4.0
414,6242,4.5
50,6871,2.5
362,7458,3.5
560,385,3.5
139,5872,2.0
50,6346,2.5
166,4408,4.5
356,4800,3.5
113,1027,4.0
239,6521,4.0
477,6331,4.5
28,31,3.5
506,6648,4.0
602,509,4.0
182,2886,2.5
567,9054,3.0
585,3495,4.0
377,909,5.0
124,2945,5.0
31,915,4.0
58,31,5.0
288,2084,4.0
584,192,5.0
562,5494,4.0
59,909,5.0
169,2959,5.0
39,1946,5.0
262,181,5.0
256,8603,4.0
599,7834,2.0
6,109,3.0
380,1154,3.0
514,6460,5.0
414,4162,3.5
489,2126,3.0
525,6797,3.5
602,412,5.0
556,4800,4.0
409,2514,5.0
68,3461,3.0
352,6746,3.0
288,2993,3.5
41,3461,3.5
380,2614,5.0
309,961,4.5
249,2802,3.0
184,9656,3.0
380,8698,3.0
348,1276,4.0
351,613,4.5
599,1295,4.0
1,914,5.0
43,513,5.0
141,5160,2.5
27,224,4.0
343,902,3.5
318,1063,3.5
288,6034,1.0
477,1842,0.5
198,976,4.0
234,2571,2.0
274,1365,3.0
68,2079,4.5
21,2218,4.5
235,308,3.0
167,3699,3.0
380,9166,4.0
330,3194,4.5
482,5388,4.0
534,8122,4.0
489,6014,3.5
298,8890,0.5
452,1997,5.0
448,8008,1.5
401,0,3.5
260,43,4.5
182,2960,4.0
40,509,4.0
366,4425,3.5
305,615,4.5
89,6231,4.5
351,5366,4.0
500,577,4.0
394,355,2.0
451,398,4.0
596,8786,3.5
307,3640,3.0
550,8475,4.5
136,131,3.0
475,900,5.0
274,55,3.0
312,3651,4.0
604,55,4.0
387,3189,4.5
290,1045,4.0
155,2163,5.0
93,1797,4.0
414,283,2.0
82,326,3.5
27,1511,2.0
249,3525,4.0
515,224,5.0
31,981,5.0
482,4584,1.0
68,777,2.0
396,3873,2.0
298,6062,3.0
40,337,3.0
111,4360,4.0
474,4724,3.5
65,3141,4.0
610,3628,4.0
354,1261,4.5
62,8295,4.0
546,1847,2.0
132,3414,1.0
414,974,4.0
599,6450,2.5
42,3231,3.0
332,7010,3.5
220,5160,5.0
597,884,4.0
111,6541,3.5
64,2259,4.0
380,8490,3.0
560,4944,2.5
18,92,2.5
274,3459,2.0
372,512,4.0
292,7906,3.0
411,106,2.0
28,545,2.5
307,6934,4.0
477,4729,4.0
80,7043,4.0
413,2372,5.0
352,8303,2.0
448,307,4.0
381,4334,3.0
450,792,4.0
104,7420,4.0
288,5699,3.0
610,5663,3.0
219,6208,2.5
460,7415,4.0
414,742,4.0
225,810,4.0
186,2712,4.0
458,242,5.0
585,3152,5.0
305,960,4.5
294,1859,1.0
334,1074,3.5
438,4901,1.0
414,5948,3.0
370,46,4.5
354,2035,3.0
18,3467,3.0
414,249,3.0
596,123,3.5
274,1267,4.5
608,1000,3.0
474,4528,3.5
547,892,4.0
6,340,3.0
202,1322,4.0
129,1496,3.5
474,3874,4.5
469,1298,5.0
600,3240,3.0
68,2394,2.5
274,418,3.5
379,277,3.0
385,41,3.0
405,1071,3.5
42,1209,4.0
232,7442,3.0
219,2393,2.0
419,253,4.5
340,418,5.0
105,8718,4.5
599,1219,3.0
306,8416,4.0
368,2001,2.0
19,2519,2.0
590,4425,3.0
380,6754,4.0
483,6853,3.5
306,7664,3.0
119,8227,5.0
597,253,4.0
514,3941,2.5
414,136,4.0
425,461,4.0
70,7746,4.0
603,2066,2.0
275,901,4.0
135,1067,5.0
307,6151,4.0
480,9,4.0
580,1375,5.0
304,225,4.0
160,1356,3.5
264,31,1.0
420,1939,4.5
232,5160,3.0
332,3656,3.5
555,1679,3.0
261,2907,4.0
91,706,3.5
136,159,5.0
156,52,4.0
481,1220,3.0
414,6885,4.0
325,3152,4.0
610,6886,3.5
312,2027,3.0
182,22,3.5
340,509,5.0
140,4097,3.5
51,4076,5.0
51,3731,3.5
305,6760,3.5
474,3449,3.0
318,8169,4.0
79,5,4.0
176,302,2.0
217,1304,3.0
586,134,4.5
307,692,3.0
414,4568,4.0
51,1038,4.5
606,2011,4.0
117,527,4.0
382,7777,2.0
16,2044,3.5
288,1060,3.0
610,7006,3.0
599,1644,3.5
465,694,5.0
462,902,2.0
105,4526,4.0
83,2221,3.0
125,1997,2.0
599,7583,2.0
220,1183,5.0
432,6315,2.5
346,1422,3.5
560,1487,2.5
5,508,5.0
142,46,5.0
57,1756,1.0
298,8091,0.5
608,3568,4.0
512,395,4.0
222,1472,2.5
156,929,3.0
19,2809,4.0
19,287,2.0
382,5936,3.0
438,99,3.5
368,2056,1.0
267,907,1.0
125,8202,4.5
213,6521,3.5
68,2035,1.0
555,2022,4.0
466,6405,4.5
235,395,3.0
298,7836,1.5
597,1704,4.0
318,6942,4.5
457,2031,4.0
560,1183,4.0
509,3840,4.0
28,314,4.0
51,1820,3.0
226,2512,4.5
448,8395,3.5
606,4316,4.5
608,3559,3.0
300,6630,3.0
310,686,5.0
436,263,3.0
405,2945,4.0
91,81,2.0
535,1914,3.0
101,2475,4.0
475,7324,4.0
490,907,4.0
431,404,2.0
222,302,4.0
182,328,0.5
318,6256,4.5
288,3888,3.0
6,233,4.0
199,1044,3.5
318,8741,4.0
288,78,3.0
18,6589,4.0
132,1235,1.5
330,2156,4.0
380,2440,3.0
474,2286,3.0
378,3141,3.5
483,4789,4.5
57,1571,4.0
57,2031,4.0
438,5853,3.0
18,118,3.5
329,613,4.5
480,5381,4.0
462,6904,3.5
606,127,4.0
269,621,3.0
111,8761,5.0
62,8023,4.0
199,984,4.0
552,1904,3.5
6,295,5.0
448,6775,3.0
298,619,1.5
261,3614,4.5
414,1134,4.0
608,1288,3.5
73,2031,3.5
290,697,4.0
103,2326,4.0
265,1862,3.0
357,792,4.5
89,9695,4.0
82,0,2.5
201,1824,4.0
91,4012,3.0
477,1000,4.0
425,217,4.0
331,6537,5.0
305,8699,4.0
241,7463,4.0
470,31,3.0
59,1171,3.0
287,2195,3.0
601,1494,4.5
84,470,3.0
153,8866,3.0
212,507,4.0
82,915,3.5
160,2330,1.0
534,4800,4.5
325,3872,4.0
318,8046,3.5
220,6433,4.5
28,3151,2.5
62,6297,3.0
115,509,5.0
313,412,3.0
69,3560,3.0
13,1916,2.0
608,939,3.5
307,2950,2.5
93,1322,5.0
30,7927,5.0
438,1740,3.5
380,5962,3.0
579,1878,4.0
600,946,3.5
468,260,4.0
474,224,4.0
217,1782,3.0
